candidate_id,rank,score,reasoning
CAND_0029367,26,0.8847,"A Senior Data Scientist currently about 4 years into the role at Rephrase.ai, with 5.7 years behind them. They bring a career history dense with the exact work the role owns: 17 separate retrieval and ranking signals across 3 roles, and expert-level Pinecone built up over about 4 years and backed by 47 peer endorsements. What keeps them at rank 26 rather than higher is a data-science rather than ML-engineering title and 5.7 years of experience, light for a senior role, both of which the stronger profiles above do not carry."
CAND_0061265,27,0.8845,"A Recommendation Systems Engineer currently about 2 years into the role at Zoho, with 6.6 years behind them. They earn the ranking on a career history dense with the exact work the role owns: 11 separate retrieval and ranking signals across 3 roles, reinforced by expert-level Milvus built up over about 3 years and backed by 53 peer endorsements. The reason they sit at rank 27 and not higher is a long 120-day notice period, which the stronger profiles above do not carry."
CAND_0093912,28,0.8841,"Senior Data Scientist with 5.3 years of experience, currently about 2 years into the role at Razorpay. They earn the ranking on expert-level Milvus built up over about 5 years and backed by 58 peer endorsements, reinforced by a career history dense with the exact work the role owns: 13 separate retrieval and ranking signals across 3 roles. What keeps them at rank 28 rather than higher is a data-science rather than ML-engineering title and 5.3 years of experience, light for a senior role, both of which the stronger profiles above do not carry."
CAND_0027691,29,0.8840,"An NLP Engineer currently about 2 years into the role at Haptik, with 6.5 years behind them. What stands out is a career history dense with the exact work the role owns: 11 separate retrieval and ranking signals across 3 roles, alongside expert-level Weaviate built up over about 6 years and backed by 38 peer endorsements. They sit at rank 29, narrowly behind the top tier on the overall fit blend rather than on any single gap."
CAND_0044222,30,0.8818,"AI Engineer, 7.7 years in, currently about 4 years into the role at PolicyBazaar. The strongest part of the case is expert-level OpenSearch built up over about 6 years and backed by 34 peer endorsements; on top of that, a core AI Engineer title that sits squarely in the AI/ML lane the JD targets, so the fit does not rest on a stretch from an adjacent role. The reason they sit at rank 30 and not higher is lighter retrieval/ranking career evidence (8 signals) than the top ranks and a thinner product-company track record than higher-ranked peers, both of which the stronger profiles above do not carry."
CAND_0031593,31,0.8800,"A Search Engineer currently about 3 years into the role at Genpact AI, with 7.8 years behind them. What stands out is a career history dense with the exact work the role owns: 16 separate retrieval and ranking signals across 3 roles, alongside expert-level Elasticsearch built up over about 5 years and backed by 57 peer endorsements. What keeps them at rank 31 rather than higher is a 90-day notice period, which the stronger profiles above do not carry."
CAND_0010685,32,0.8798,"NLP Engineer, 6.7 years in, currently about 2 years into the role at Rephrase.ai. The strongest part of the case is a career history dense with the exact work the role owns: 15 separate retrieval and ranking signals across 4 roles; on top of that, expert-level RAG built up over about 5 years and backed by 53 peer endorsements. They sit at rank 32, narrowly behind the top tier on the overall fit blend rather than on any single gap."
CAND_0054123,33,0.8786,"Applied ML Engineer with 4.7 years of experience, currently about 4 years into the role at Meta. They bring a career history dense with the exact work the role owns: 11 separate retrieval and ranking signals across 2 roles, and expert-level Weaviate built up over about 3 years and backed by 53 peer endorsements. The reason they sit at rank 33 and not higher is 4.7 years of experience, light for a senior role and no open-to-work flag set, both of which the stronger profiles above do not carry."
CAND_0007009,34,0.8748,"Recommendation Systems Engineer, 7.9 years in, currently 14 months into the role at Wysa. They bring a career history dense with the exact work the role owns: 19 separate retrieval and ranking signals across 3 roles, and expert-level Embeddings built up over about 4 years and backed by 28 peer endorsements. The reason they sit at rank 34 and not higher is only a light evaluation-metric signal, short of the NDCG/MRR/A-B work above, which the stronger profiles above do not carry."
CAND_0088025,35,0.8748,"Staff Machine Learning Engineer, 8.6 years in, currently about 4 years into the role at Yellow.ai. They bring a career history dense with the exact work the role owns: 21 separate retrieval and ranking signals across 3 roles, and expert-level Elasticsearch built up over about 6 years and backed by 59 peer endorsements. What keeps them at rank 35 rather than higher is a 90-day notice period, which the stronger profiles above do not carry."
CAND_0079064,36,0.8735,"Senior Data Scientist, 5.2 years in, currently about 4 years into the role at Niramai. The strongest part of the case is expert-level OpenSearch built up over about 6 years and backed by 52 peer endorsements; on top of that, a career history dense with the exact work the role owns: 12 separate retrieval and ranking signals across 2 roles. What keeps them at rank 36 rather than higher is a long 120-day notice period and a data-science rather than ML-engineering title, both of which the stronger profiles above do not carry."
CAND_0017960,37,0.8734,"Recommendation Systems Engineer with 7.7 years of experience, currently about 4 years into the role at Nykaa. The strongest part of the case is a career history dense with the exact work the role owns: 12 separate retrieval and ranking signals across 3 roles; on top of that, expert-level Qdrant built up over about 4 years and backed by 7 peer endorsements. They land at rank 37, not the top tier, because of only 7 endorsements on the headline skill Qdrant - otherwise the fit runs close to the leaders'."
CAND_0040887,38,0.8707,"Machine Learning Engineer with 4.7 years of experience, currently about 4 years into the role at Netflix. The strongest part of the case is expert-level Milvus built up over about 7 years and backed by 1 peer endorsements; on top of that, a career history dense with the exact work the role owns: 11 separate retrieval and ranking signals across 2 roles. They land at rank 38, not the top tier, because of only 1 endorsements on the headline skill Milvus and a base outside India, which the role cannot sponsor visas for - otherwise the fit runs close to the leaders'."
CAND_0018549,39,0.8639,"Recommendation Systems Engineer with 6.8 years of experience, currently about 3 years into the role at Uber. What stands out is a core Recommendation Systems Engineer title that sits squarely in the AI/ML lane the JD targets, so the fit does not rest on a stretch from an adjacent role, alongside expert-level OpenSearch built up over about 3 years and backed by 54 peer endorsements. They land at rank 39, not the top tier, because of a thinner product-company track record than higher-ranked peers - otherwise the fit runs close to the leaders'."
CAND_0083307,40,0.8618,"Search Engineer with 7.8 years of experience, currently about 2 years into the role at CRED. They earn the ranking on a career history dense with the exact work the role owns: 19 separate retrieval and ranking signals across 4 roles, reinforced by expert-level Weaviate built up over about 5 years and backed by 58 peer endorsements. What keeps them at rank 40 rather than higher is a long 120-day notice period, which the stronger profiles above do not carry."
CAND_0053695,41,0.8600,"Recommendation Systems Engineer, 5.8 years in, currently about 2 years into the role at Meesho. What stands out is a career history dense with the exact work the role owns: 12 separate retrieval and ranking signals across 3 roles, alongside expert-level Embeddings built up over about 6 years and backed by 45 peer endorsements. The reason they sit at rank 41 and not higher is 5.8 years of experience, light for a senior role, which the stronger profiles above do not carry."
CAND_0044883,42,0.8598,"AI Engineer with 6.3 years of experience, currently 15 months into the role at Mad Street Den. They earn the ranking on expert-level Semantic Search built up over about 5 years and backed by 7 peer endorsements, reinforced by a career history dense with the exact work the role owns: 17 separate retrieval and ranking signals across 4 roles. The reason they sit at rank 42 and not higher is only 7 endorsements on the headline skill Semantic Search and a base outside India, which the role cannot sponsor visas for, both of which the stronger profiles above do not carry."
CAND_0057563,43,0.8582,"NLP Engineer with 6.8 years of experience, currently about 2 years into the role at Locobuzz. They bring a career history dense with the exact work the role owns: 15 separate retrieval and ranking signals across 3 roles, and expert-level RAG built up over about 6 years and backed by 27 peer endorsements. The reason they sit at rank 43 and not higher is no open-to-work flag set, which the stronger profiles above do not carry."
CAND_0099806,44,0.8579,"AI Engineer, 4.6 years in, currently about 3 years into the role at Mad Street Den. The strongest part of the case is expert-level Qdrant built up over about 5 years and backed by 58 peer endorsements; on top of that, a core AI Engineer title that sits squarely in the AI/ML lane the JD targets, so the fit does not rest on a stretch from an adjacent role. What keeps them at rank 44 rather than higher is few retrieval/ranking signals in the roles (only 4) and 4.6 years of experience, light for a senior role, both of which the stronger profiles above do not carry."
CAND_0058575,45,0.8555,"AI Engineer with 5.8 years of experience, currently about 2 years into the role at Krutrim. The strongest part of the case is a career history dense with the exact work the role owns: 14 separate retrieval and ranking signals across 3 roles; on top of that, expert-level Pinecone built up over about 7 years and backed by 12 peer endorsements. The reason they sit at rank 45 and not higher is 5.8 years of experience, light for a senior role and only a light evaluation-metric signal, short of the NDCG/MRR/A-B work above, both of which the stronger profiles above do not carry."
CAND_0054394,46,0.8552,"Recommendation Systems Engineer with 4.1 years of experience, currently 14 months into the role at PharmEasy. They earn the ranking on expert-level Embeddings built up over about 6 years and backed by 15 peer endorsements, reinforced by a career history dense with the exact work the role owns: 11 separate retrieval and ranking signals across 2 roles. The reason they sit at rank 46 and not higher is 4.1 years of experience, light for a senior role and a thinner product-company track record than higher-ranked peers, both of which the stronger profiles above do not carry."
CAND_0053591,47,0.8476,"AI Engineer, 5.3 years in, currently about 3 years into the role at Ola. What stands out is a core AI Engineer title that sits squarely in the AI/ML lane the JD targets, so the fit does not rest on a stretch from an adjacent role, alongside expert-level OpenSearch built up over about 5 years and backed by 28 peer endorsements. What keeps them at rank 47 rather than higher is lighter retrieval/ranking career evidence (7 signals) than the top ranks and a base outside India, which the role cannot sponsor visas for, both of which the stronger profiles above do not carry."
CAND_0026532,48,0.8454,"A Recommendation Systems Engineer currently about 3 years into the role at Zomato, with 4.8 years behind them. They earn the ranking on expert-level Embeddings built up over about 4 years and backed by 32 peer endorsements, reinforced by a career history dense with the exact work the role owns: 13 separate retrieval and ranking signals across 2 roles. What keeps them at rank 48 rather than higher is 4.8 years of experience, light for a senior role and a thinner product-company track record than higher-ranked peers, both of which the stronger profiles above do not carry."
CAND_0050876,49,0.8449,"Applied ML Engineer, 6 years in, currently about 3 years into the role at Freshworks. The strongest part of the case is a career history dense with the exact work the role owns: 14 separate retrieval and ranking signals across 3 roles; on top of that, expert-level OpenSearch built up over about 5 years and backed by 3 peer endorsements. They land at rank 49, not the top tier, because of only 3 endorsements on the headline skill OpenSearch and a 90-day notice period - otherwise the fit runs close to the leaders'."
CAND_0030953,50,0.8435,"Search Engineer, 7.8 years in, currently about 2 years into the role at Nykaa. The strongest part of the case is a career history dense with the exact work the role owns: 22 separate retrieval and ranking signals across 5 roles; on top of that, expert-level RAG built up over about 4 years and backed by 44 peer endorsements. The reason they sit at rank 50 and not higher is no open-to-work flag set, which the stronger profiles above do not carry."
CAND_0074225,51,0.8363,"A Machine Learning Engineer currently about 2 years into the role at Unacademy, with 4.3 years behind them. The strongest part of the case is a core Machine Learning Engineer title that sits squarely in the AI/ML lane the JD targets, so the fit does not rest on a stretch from an adjacent role; on top of that, expert-level Milvus built up over about 8 years and backed by 46 peer endorsements. What keeps them at rank 51 rather than higher is lighter retrieval/ranking career evidence (7 signals) than the top ranks and a long 120-day notice period, both of which the stronger profiles above do not carry."
CAND_0011162,52,0.8316,"A Recommendation Systems Engineer currently about 2 years into the role at upGrad, with 5.8 years behind them. What stands out is expert-level OpenSearch built up over about 7 years and backed by 45 peer endorsements, alongside a core Recommendation Systems Engineer title that sits squarely in the AI/ML lane the JD targets, so the fit does not rest on a stretch from an adjacent role. What keeps them at rank 52 rather than higher is lighter retrieval/ranking career evidence (8 signals) than the top ranks and 5.8 years of experience, light for a senior role, both of which the stronger profiles above do not carry."
CAND_0060054,53,0.8308,"AI Engineer, 6.4 years in, currently about 3 years into the role at Mad Street Den. They bring expert-level Semantic Search built up over about 6 years and backed by 19 peer endorsements, and a career history dense with the exact work the role owns: 14 separate retrieval and ranking signals across 3 roles. The reason they sit at rank 53 and not higher is no open-to-work flag set, which the stronger profiles above do not carry."
CAND_0042029,54,0.8299,"A Senior Data Scientist currently about 3 years into the role at Flipkart, with 6.5 years behind them. The strongest part of the case is hands-on experience measuring ranking quality the way the JD asks for, with NDCG, MRR, or A/B testing rather than guesswork; on top of that, expert-level Embeddings built up over about 4 years and backed by 26 peer endorsements. The reason they sit at rank 54 and not higher is lighter retrieval/ranking career evidence (7 signals) than the top ranks and a data-science rather than ML-engineering title, both of which the stronger profiles above do not carry."
CAND_0075439,55,0.8299,"A Machine Learning Engineer currently about 2 years into the role at Flipkart, with 4.3 years behind them. They bring a career history dense with the exact work the role owns: 10 separate retrieval and ranking signals across 2 roles, and expert-level Vector Search built up over about 4 years and backed by 25 peer endorsements. They land at rank 55, not the top tier, because of 4.3 years of experience, light for a senior role and no open-to-work flag set - otherwise the fit runs close to the leaders'."
CAND_0030031,56,0.8279,"AI Engineer with 5.7 years of experience, currently 13 months into the role at Microsoft. What stands out is a core AI Engineer title that sits squarely in the AI/ML lane the JD targets, so the fit does not rest on a stretch from an adjacent role, alongside expert-level Vector Search built up over about 6 years and backed by 37 peer endorsements. What keeps them at rank 56 rather than higher is 5.7 years of experience, light for a senior role and no open-to-work flag set, both of which the stronger profiles above do not carry."
CAND_0036184,57,0.8269,"Recommendation Systems Engineer with 6 years of experience, currently about 4 years into the role at CRED. They bring expert-level Semantic Search built up over about 3 years and backed by 50 peer endorsements, and a career history dense with the exact work the role owns: 13 separate retrieval and ranking signals across 2 roles. The reason they sit at rank 57 and not higher is no NDCG/MRR/A-B evaluation evidence of the kind higher picks showed, which the stronger profiles above do not carry."
CAND_0081053,58,0.8267,"NLP Engineer, 5.4 years in, currently about 2 years into the role at Glance. What stands out is a core NLP Engineer title that sits squarely in the AI/ML lane the JD targets, so the fit does not rest on a stretch from an adjacent role, alongside expert-level OpenSearch built up over about 3 years and backed by 49 peer endorsements. What keeps them at rank 58 rather than higher is lighter retrieval/ranking career evidence (7 signals) than the top ranks and 5.4 years of experience, light for a senior role, both of which the stronger profiles above do not carry."
CAND_0001610,59,0.8247,"Machine Learning Engineer, 3 years in, currently about 3 years into the role at Dream11. They bring expert-level FAISS built up over about 7 years and backed by 39 peer endorsements, and a career history dense with the exact work the role owns: 13 separate retrieval and ranking signals across 3 roles. What keeps them at rank 59 rather than higher is 3 years of experience, light for a senior role and a 90-day notice period, both of which the stronger profiles above do not carry."
CAND_0020877,60,0.8243,"Applied ML Engineer with 5.1 years of experience, currently about 3 years into the role at CRED. The strongest part of the case is a career history dense with the exact work the role owns: 11 separate retrieval and ranking signals across 2 roles; on top of that, expert-level Elasticsearch built up over about 6 years and backed by 30 peer endorsements. What keeps them at rank 60 rather than higher is 5.1 years of experience, light for a senior role and only a light evaluation-metric signal, short of the NDCG/MRR/A-B work above, both of which the stronger profiles above do not carry."
CAND_0041568,61,0.8241,"A Search Engineer currently about 3 years into the role at Haptik, with 5.2 years behind them. Even with expert-level Semantic Search (58 endorsements), they settle at rank 61, held there by a base outside India, which the role cannot sponsor visas for and 5.2 years of experience, light for a senior role against a stronger field above."
CAND_0052328,62,0.8216,"Recommendation Systems Engineer, 6.5 years in, currently about 4 years into the role at Amazon. Even with expert-level Vector Search (26 endorsements), they settle at rank 62, held there by lighter retrieval/ranking career evidence (7 signals) than the top ranks and only a light evaluation-metric signal, short of the NDCG/MRR/A-B work above against a stronger field above."
CAND_0065195,63,0.8216,"A Search Engineer currently about 4 years into the role at CRED, with 5.1 years behind them. Even with expert-level Elasticsearch (31 endorsements), they settle at rank 63, held there by lighter retrieval/ranking career evidence (7 signals) than the top ranks and 5.1 years of experience, light for a senior role against a stronger field above."
CAND_0039383,64,0.8196,"An Applied ML Engineer currently about 3 years into the role at Meesho, with 7.1 years behind them. Even with expert-level FAISS (38 endorsements), they settle at rank 64, held there by a 90-day notice period against a stronger field above."
CAND_0066376,65,0.8196,"Applied ML Engineer, 5.7 years in, currently about 4 years into the role at Dream11. Even with expert-level FAISS (38 endorsements), they settle at rank 65, held there by 5.7 years of experience, light for a senior role and a thinner product-company track record than higher-ranked peers against a stronger field above."
CAND_0052682,66,0.8160,"NLP Engineer, 6.6 years in, currently about 4 years into the role at Aganitha. They earn the ranking on expert-level Embeddings built up over about 4 years and backed by 48 peer endorsements, reinforced by a career history dense with the exact work the role owns: 12 separate retrieval and ranking signals across 2 roles. On the structured rubric this profile is strong; what places it at rank 66 is a looser overall match between the full profile text and the job description than the candidates just above."
CAND_0016163,67,0.8159,"Applied ML Engineer, 6.7 years in, currently about 2 years into the role at Dream11. There is real substance here in expert-level Weaviate (6 endorsements), yet at rank 67 the limiting factors are only 6 endorsements on the headline skill Weaviate and a long 120-day notice period, both of which the stronger profiles above do not carry."
CAND_0043228,68,0.8158,"An Applied ML Engineer currently about 2 years into the role at Zoho, with 6.8 years behind them. There is real substance here in expert-level OpenSearch (31 endorsements), yet at rank 68 the limiting factors are no open-to-work flag set, which the stronger profiles above do not carry."
CAND_0052335,69,0.8157,"Applied ML Engineer with 6.4 years of experience, currently about 4 years into the role at Aganitha. Even with advanced-level Semantic Search (4 endorsements), they settle at rank 69, held there by only 4 endorsements on the headline skill Semantic Search and lighter retrieval/ranking career evidence (8 signals) than the top ranks against a stronger field above."
CAND_0049896,70,0.8156,"Search Engineer with 7.3 years of experience, currently about 4 years into the role at Unacademy. There is real substance here in advanced-level Vector Search (30 endorsements), yet at rank 70 the limiting factors are a thinner product-company track record than higher-ranked peers and a 90-day notice period, both of which the stronger profiles above do not carry."
CAND_0036437,71,0.8155,"Search Engineer with 4.8 years of experience, currently about 2 years into the role at Rephrase.ai. They make the top 100 on expert-level Vector Search (32 endorsements), but land down at rank 71 chiefly because of lighter retrieval/ranking career evidence (8 signals) than the top ranks and 4.8 years of experience, light for a senior role, both of which the stronger profiles above do not carry."
CAND_0086151,72,0.8117,"A Recommendation Systems Engineer currently about 2 years into the role at Wysa, with 7.7 years behind them. They make the top 100 on expert-level Qdrant (46 endorsements), but land down at rank 72 chiefly because of a long 120-day notice period, which the stronger profiles above do not carry."
CAND_0074735,73,0.8116,"Applied ML Engineer, 5.5 years in, currently about 2 years into the role at Rephrase.ai. They make the top 100 on expert-level RAG (46 endorsements), but land down at rank 73 chiefly because of 5.5 years of experience, light for a senior role and only a light evaluation-metric signal, short of the NDCG/MRR/A-B work above, both of which the stronger profiles above do not carry."
CAND_0061655,74,0.8114,"Machine Learning Engineer, 4.6 years in, currently about 4 years into the role at Krutrim. Even with expert-level Elasticsearch (52 endorsements), they settle at rank 74, held there by 4.6 years of experience, light for a senior role and no open-to-work flag set against a stronger field above."
CAND_0041610,75,0.8102,"A Recommendation Systems Engineer currently about 3 years into the role at Zoho, with 6.7 years behind them. They earn the ranking on expert-level OpenSearch built up over about 7 years and backed by 54 peer endorsements, reinforced by a career history dense with the exact work the role owns: 14 separate retrieval and ranking signals across 4 roles. On the structured rubric this profile is strong; what places it at rank 75 is a looser overall match between the full profile text and the job description than the candidates just above."
CAND_0064326,76,0.8102,"Search Engineer with 7.6 years of experience, currently about 3 years into the role at Sarvam AI. They earn the ranking on expert-level RAG built up over about 4 years and backed by 55 peer endorsements, reinforced by a career history dense with the exact work the role owns: 14 separate retrieval and ranking signals across 4 roles. On the structured rubric this profile is strong; what places it at rank 76 is a looser overall match between the full profile text and the job description than the candidates just above."
CAND_0078492,77,0.8094,"Recommendation Systems Engineer, 5.1 years in, currently 12 months into the role at Verloop.io. There is real substance here in expert-level FAISS (55 endorsements), yet at rank 77 the limiting factors are lighter retrieval/ranking career evidence (7 signals) than the top ranks and 5.1 years of experience, light for a senior role, both of which the stronger profiles above do not carry."
CAND_0080766,78,0.8038,"Staff Machine Learning Engineer with 8.8 years of experience, currently about 3 years into the role at Salesforce. Even with advanced-level OpenSearch (59 endorsements), they settle at rank 78, held there by no open-to-work flag set against a stronger field above."
CAND_0044855,79,0.8017,"Senior Data Scientist, 6.6 years in, currently about 3 years into the role at Flipkart. They make the top 100 on expert-level Embeddings (49 endorsements), but land down at rank 79 chiefly because of a data-science rather than ML-engineering title and no open-to-work flag set, both of which the stronger profiles above do not carry."
